0.00000E+0	1.07673E+5	5.48223E+4	4.66335E+5	1.40968E+6	1.21386E+6	1.68872E+6
1.00000E-1	1.01932E+5	4.99278E+4	4.61438E+5	1.36708E+6	1.15617E+6	1.65802E+6
2.00000E-1	1.01150E+5	4.99727E+4	4.58579E+5	1.44947E+6	1.16497E+6	1.69223E+6
3.00000E-1	1.01200E+5	4.99909E+4	4.64122E+5	1.38868E+6	1.14179E+6	1.60043E+6
4.00000E-1	1.00172E+5	4.98135E+4	4.58288E+5	1.35273E+6	1.15080E+6	1.61812E+6
5.00000E-1	9.98815E+4	4.94795E+4	4.56247E+5	1.35273E+6	1.08139E+6	1.58611E+6
6.00000E-1	1.01284E+5	4.98475E+4	4.64933E+5	1.40543E+6	1.13360E+6	1.62356E+6
7.00000E-1	1.00718E+5	4.95666E+4	4.53687E+5	1.29860E+6	1.15307E+6	1.58465E+6
8.00000E-1	1.00959E+5	4.94600E+4	4.62445E+5	1.38391E+6	1.12339E+6	1.68542E+6
9.00000E-1	1.00736E+5	4.97102E+4	4.61032E+5	1.38278E+6	1.11974E+6	1.54833E+6
1.00000E+0	1.00240E+5	4.96921E+4	4.59183E+5	1.29326E+6	1.11530E+6	1.55659E+6
1.10000E+0	1.01801E+5	5.00873E+4	4.63466E+5	1.32741E+6	1.11027E+6	1.67379E+6
1.20000E+0	1.01727E+5	5.00402E+4	4.61916E+5	1.36680E+6	1.16061E+6	1.68133E+6
1.30000E+0	1.00297E+5	5.00648E+4	4.73195E+5	1.37798E+6	1.13301E+6	1.65991E+6
1.40000E+0	1.00567E+5	5.00554E+4	4.59606E+5	1.32023E+6	1.10389E+6	1.54300E+6
1.50000E+0	1.00988E+5	5.01134E+4	4.60526E+5	1.31087E+6	1.16020E+6	1.69068E+6
1.60000E+0	1.00312E+5	4.94744E+4	4.65942E+5	1.37566E+6	1.11435E+6	1.53772E+6
1.70000E+0	1.00393E+5	4.96596E+4	4.59132E+5	1.30741E+6	1.12513E+6	1.63522E+6
1.80000E+0	1.00558E+5	4.96647E+4	4.60546E+5	1.44739E+6	1.11302E+6	1.64940E+6
1.90000E+0	1.00468E+5	4.95587E+4	4.62130E+5	1.37279E+6	1.12547E+6	1.58547E+6
2.00000E+0	9.93885E+4	4.97275E+4	4.56785E+5	1.36701E+6	1.10787E+6	1.54850E+6
2.10000E+0	9.95115E+4	4.95731E+4	4.57946E+5	1.32499E+6	1.10877E+6	1.60173E+6
2.20000E+0	1.00763E+5	4.99604E+4	4.62782E+5	1.35607E+6	1.12974E+6	1.64360E+6
2.30000E+0	1.00253E+5	4.99938E+4	4.55013E+5	1.33933E+6	1.11969E+6	1.59236E+6
2.40000E+0	9.97195E+4	4.97044E+4	4.55361E+5	1.34388E+6	1.14673E+6	1.60604E+6
2.50000E+0	1.00452E+5	4.97839E+4	4.69159E+5	1.37559E+6	1.15156E+6	1.71635E+6
2.60000E+0	1.00469E+5	4.98786E+4	4.63548E+5	1.34549E+6	1.11042E+6	1.58739E+6
2.70000E+0	1.00937E+5	5.00518E+4	4.61499E+5	1.37237E+6	1.14244E+6	1.68184E+6
2.80000E+0	1.00606E+5	4.97362E+4	4.58850E+5	1.31273E+6	1.14628E+6	1.62012E+6
2.90000E+0	1.00597E+5	4.98439E+4	4.62252E+5	1.34307E+6	1.14929E+6	1.60351E+6
3.00000E+0	1.00562E+5	5.00438E+4	4.64830E+5	1.33434E+6	1.12590E+6	1.63765E+6
3.10000E+0	1.00601E+5	4.97665E+4	4.55351E+5	1.33986E+6	1.14799E+6	1.57239E+6
3.20000E+0	1.00774E+5	4.99706E+4	4.55261E+5	1.35260E+6	1.15383E+6	1.63862E+6
3.30000E+0	9.97002E+4	4.97701E+4	4.65592E+5	1.36687E+6	1.12518E+6	1.58355E+6
3.40000E+0	1.01178E+5	4.99068E+4	4.63732E+5	1.36176E+6	1.13155E+6	1.57836E+6
3.50000E+0	1.00614E+5	5.04408E+4	4.56715E+5	1.34934E+6	1.13981E+6	1.64077E+6
3.60000E+0	1.00413E+5	4.99764E+4	4.59173E+5	1.29746E+6	1.11482E+6	1.64028E+6
3.70000E+0	1.01091E+5	5.00068E+4	4.65757E+5	1.31505E+6	1.14209E+6	1.70810E+6
3.80000E+0	1.01190E+5	5.00772E+4	4.56845E+5	1.31241E+6	1.12707E+6	1.62289E+6
3.90000E+0	1.01767E+5	4.99293E+4	4.55510E+5	1.29816E+6	1.11845E+6	1.60201E+6
4.00000E+0	1.01632E+5	5.01781E+4	4.56486E+5	1.32767E+6	1.09660E+6	1.60407E+6
4.10000E+0	1.02053E+5	4.99539E+4	4.55589E+5	1.33427E+6	1.16076E+6	1.63512E+6
4.20000E+0	1.02070E+5	5.01418E+4	4.60273E+5	1.40368E+6	1.15242E+6	1.65137E+6
4.30000E+0	1.01629E+5	5.02791E+4	4.59263E+5	1.39962E+6	1.14016E+6	1.67126E+6
4.40000E+0	1.01790E+5	5.03519E+4	4.66469E+5	1.35164E+6	1.15252E+6	1.68419E+6
4.50000E+0	1.02135E+5	5.03607E+4	4.57586E+5	1.37091E+6	1.14483E+6	1.65882E+6
4.60000E+0	1.02577E+5	5.03498E+4	4.64378E+5	1.37286E+6	1.15754E+6	1.63765E+6
4.70000E+0	1.01084E+5	4.99981E+4	4.57445E+5	1.34495E+6	1.13238E+6	1.62012E+6
4.80000E+0	1.01986E+5	5.01018E+4	4.61641E+5	1.38214E+6	1.13552E+6	1.57077E+6
4.90000E+0	1.02767E+5	5.01265E+4	4.60495E+5	1.36570E+6	1.15902E+6	1.65058E+6
5.00000E+0	1.01893E+5	4.97795E+4	4.53539E+5	1.30277E+6	1.15065E+6	1.64272E+6
5.10000E+0	1.01094E+5	4.95933E+4	4.65653E+5	1.35294E+6	1.13252E+6	1.72221E+6
5.20000E+0	1.02346E+5	4.98547E+4	4.65036E+5	1.35525E+6	1.18195E+6	1.68655E+6
5.30000E+0	1.02347E+5	4.99199E+4	4.64183E+5	1.38384E+6	1.16230E+6	1.71901E+6
5.40000E+0	1.02983E+5	4.97521E+4	4.61570E+5	1.40536E+6	1.15948E+6	1.67126E+6
5.50000E+0	1.02377E+5	5.01200E+4	4.62048E+5	1.40463E+6	1.16194E+6	1.61546E+6
5.60000E+0	1.02355E+5	4.98851E+4	4.56935E+5	1.36847E+6	1.13243E+6	1.57185E+6
5.70000E+0	1.02002E+5	4.98873E+4	4.60586E+5	1.32938E+6	1.15871E+6	1.58018E+6
5.80000E+0	1.01004E+5	4.98938E+4	4.59546E+5	1.34247E+6	1.12171E+6	1.62174E+6
5.90000E+0	1.00926E+5	4.97037E+4	4.61855E+5	1.33606E+6	1.13052E+6	1.56218E+6
6.00000E+0	1.01439E+5	4.97875E+4	4.64296E+5	1.30888E+6	1.12925E+6	1.68276E+6
6.10000E+0	1.01395E+5	4.95947E+4	4.54300E+5	1.35662E+6	1.12450E+6	1.58969E+6
6.20000E+0	1.01324E+5	4.93543E+4	4.55271E+5	1.30328E+6	1.13321E+6	1.60716E+6
6.30000E+0	1.00159E+5	4.95522E+4	4.62058E+5	1.37049E+6	1.13655E+6	1.66261E+6
6.40000E+0	1.00487E+5	4.94665E+4	4.59404E+5	1.29577E+6	1.11108E+6	1.59273E+6
6.50000E+0	1.00610E+5	4.91892E+4	4.61053E+5	1.33839E+6	1.07892E+6	1.57709E+6
6.60000E+0	1.00945E+5	4.95176E+4	4.55222E+5	1.31835E+6	1.10417E+6	1.56290E+6
6.70000E+0	1.00025E+5	4.92868E+4	4.62598E+5	1.32244E+6	1.11368E+6	1.55307E+6
6.80000E+0	1.00889E+5	4.92373E+4	4.60647E+5	1.30927E+6	1.11179E+6	1.52690E+6
6.90000E+0	1.00356E+5	4.94960E+4	4.58117E+5	1.27952E+6	1.11654E+6	1.56575E+6
7.00000E+0	1.00310E+5	4.94262E+4	4.56975E+5	1.32590E+6	1.11278E+6	1.54118E+6
7.10000E+0	1.00050E+5	4.93220E+4	4.59566E+5	1.28253E+6	1.10571E+6	1.50561E+6
7.20000E+0	1.00666E+5	4.94831E+4	4.56995E+5	1.32708E+6	1.12436E+6	1.55183E+6
7.30000E+0	1.00852E+5	4.93982E+4	4.66707E+5	1.34556E+6	1.13798E+6	1.60763E+6
7.40000E+0	1.01220E+5	4.92121E+4	4.62007E+5	1.32459E+6	1.14593E+6	1.68789E+6
7.50000E+0	9.99549E+4	4.92157E+4	4.53835E+5	1.25536E+6	1.12354E+6	1.63077E+6
7.60000E+0	1.00394E+5	4.93399E+4	4.57756E+5	1.27749E+6	1.12799E+6	1.57764E+6
7.70000E+0	1.00053E+5	4.95075E+4	4.59525E+5	1.29816E+6	1.17505E+6	1.64165E+6
7.80000E+0	9.98223E+4	4.94780E+4	4.68159E+5	1.31699E+6	1.13606E+6	1.63493E+6
7.90000E+0	1.00085E+5	4.94528E+4	4.62394E+5	1.29652E+6	1.09868E+6	1.61281E+6
8.00000E+0	9.96578E+4	4.92645E+4	4.54577E+5	1.30207E+6	1.11511E+6	1.59338E+6
8.10000E+0	9.98198E+4	4.92129E+4	4.57445E+5	1.30665E+6	1.09582E+6	1.61206E+6
8.20000E+0	1.00199E+5	4.92810E+4	4.62772E+5	1.26400E+6	1.09753E+6	1.60145E+6
8.30000E+0	1.00722E+5	4.91734E+4	4.65942E+5	1.32807E+6	1.10623E+6	1.55122E+6
8.40000E+0	1.00453E+5	4.92286E+4	4.65406E+5	1.33401E+6	1.16143E+6	1.59365E+6
8.50000E+0	9.98481E+4	4.86612E+4	4.60485E+5	1.34920E+6	1.13709E+6	1.60716E+6
8.60000E+0	1.00789E+5	4.88822E+4	4.59233E+5	1.30391E+6	1.13316E+6	1.63038E+6
8.70000E+0	1.00052E+5	4.94212E+4	4.55252E+5	1.29395E+6	1.11902E+6	1.59421E+6
8.80000E+0	1.00003E+5	4.90710E+4	4.57706E+5	1.32244E+6	1.12180E+6	1.58018E+6
8.90000E+0	1.00563E+5	4.89687E+4	4.61225E+5	1.32767E+6	1.09716E+6	1.58629E+6
9.00000E+0	9.96964E+4	4.89587E+4	4.52052E+5	1.33189E+6	1.14224E+6	1.57827E+6
9.10000E+0	9.99305E+4	4.88222E+4	4.62486E+5	1.30959E+6	1.13316E+6	1.63668E+6
9.20000E+0	1.00079E+5	4.91655E+4	4.61662E+5	1.33222E+6	1.17432E+6	1.57429E+6
9.30000E+0	1.00334E+5	4.91548E+4	4.66262E+5	1.36245E+6	1.14468E+6	1.59310E+6
9.40000E+0	9.94333E+4	4.91569E+4	4.65365E+5	1.33070E+6	1.12214E+6	1.57782E+6
9.50000E+0	9.93770E+4	4.93514E+4	4.60657E+5	1.27762E+6	1.11663E+6	1.63241E+6
9.60000E+0	9.92694E+4	4.90824E+4	4.65314E+5	1.25205E+6	1.11983E+6	1.59922E+6
9.70000E+0	9.88163E+4	4.89987E+4	4.60738E+5	1.28518E+6	1.07731E+6	1.59996E+6
9.80000E+0	9.85785E+4	4.87695E+4	4.54468E+5	1.31640E+6	1.09059E+6	1.60472E+6
9.90000E+0	9.94256E+4	4.87745E+4	4.60769E+5	1.34381E+6	1.12930E+6	1.67572E+6
1.00000E+1	9.88737E+4	4.86149E+4	4.62282E+5	1.34900E+6	1.12455E+6	1.59052E+6
1.01000E+1	9.84515E+4	4.89522E+4	4.60617E+5	1.25797E+6	1.11406E+6	1.56826E+6
1.02000E+1	9.90241E+4	4.89551E+4	4.67827E+5	1.30716E+6	1.11387E+6	1.59532E+6
1.03000E+1	9.84883E+4	4.93414E+4	4.67712E+5	1.32952E+6	1.13640E+6	1.65782E+6
1.04000E+1	9.85112E+4	4.86804E+4	4.60485E+5	1.30544E+6	1.12882E+6	1.61452E+6
1.05000E+1	9.74253E+4	4.84401E+4	4.58378E+5	1.32348E+6	1.12315E+6	1.54579E+6
1.06000E+1	9.76365E+4	4.85836E+4	4.63968E+5	1.36944E+6	1.12272E+6	1.59486E+6
1.07000E+1	9.88877E+4	4.91354E+4	4.60850E+5	1.31699E+6	1.11042E+6	1.61187E+6
1.08000E+1	9.77309E+4	4.87980E+4	4.58247E+5	1.30780E+6	1.08591E+6	1.60838E+6
1.09000E+1	9.82766E+4	4.84117E+4	4.59022E+5	1.29345E+6	1.11335E+6	1.59727E+6
1.10000E+1	9.80072E+4	4.85665E+4	4.65056E+5	1.33533E+6	1.10031E+6	1.56978E+6
1.11000E+1	9.80868E+4	4.87709E+4	4.63027E+5	1.33077E+6	1.13783E+6	1.59199E+6
1.12000E+1	9.72823E+4	4.87752E+4	4.61641E+5	1.30959E+6	1.11146E+6	1.56156E+6
1.13000E+1	9.70969E+4	4.86398E+4	4.66397E+5	1.27105E+6	1.08563E+6	1.56334E+6
1.14000E+1	9.79895E+4	4.81991E+4	4.69232E+5	1.30818E+6	1.08220E+6	1.59227E+6
