0.00000E+0	1.42998E+5	5.21517E+4	6.91613E+5	2.03508E+6	1.13144E+6	1.89694E+6
1.00000E-1	1.34871E+5	4.76731E+4	6.67441E+5	1.95984E+6	1.10529E+6	1.78249E+6
2.00000E-1	1.34574E+5	4.77462E+4	6.82355E+5	2.03699E+6	1.09933E+6	1.82439E+6
3.00000E-1	1.36326E+5	4.77730E+4	6.80192E+5	1.98125E+6	1.07322E+6	1.75592E+6
4.00000E-1	1.36817E+5	4.78821E+4	6.76270E+5	1.95357E+6	1.09453E+6	1.79733E+6
5.00000E-1	1.35609E+5	4.78363E+4	6.81528E+5	2.07487E+6	1.11749E+6	1.82165E+6
6.00000E-1	1.36678E+5	4.83656E+4	6.89840E+5	2.03098E+6	1.08704E+6	1.76585E+6
7.00000E-1	1.37275E+5	4.78976E+4	6.71946E+5	2.00112E+6	1.11629E+6	1.88379E+6
8.00000E-1	1.37092E+5	4.79631E+4	6.74256E+5	1.97888E+6	1.11591E+6	1.86098E+6
9.00000E-1	1.37463E+5	4.78969E+4	6.78704E+5	1.93753E+6	1.09822E+6	1.78672E+6
1.00000E+0	1.37233E+5	4.82196E+4	6.60503E+5	2.01486E+6	1.10505E+6	1.91876E+6
1.10000E+0	1.37276E+5	4.80507E+4	6.69286E+5	1.97042E+6	1.10412E+6	1.85100E+6
1.20000E+0	1.36827E+5	4.78729E+4	6.67840E+5	1.95752E+6	1.11216E+6	1.78317E+6
1.30000E+0	1.36010E+5	4.78962E+4	6.85424E+5	1.98601E+6	1.11221E+6	1.81383E+6
1.40000E+0	1.37193E+5	4.80966E+4	6.79820E+5	2.01717E+6	1.09223E+6	1.79121E+6
1.50000E+0	1.36531E+5	4.81072E+4	6.59777E+5	2.00539E+6	1.10548E+6	1.80783E+6
1.60000E+0	1.37449E+5	4.81135E+4	6.72215E+5	2.04927E+6	1.12228E+6	1.80818E+6
1.70000E+0	1.37394E+5	4.84394E+4	6.77300E+5	2.07838E+6	1.11997E+6	1.83821E+6
1.80000E+0	1.38115E+5	4.85815E+4	6.80212E+5	1.96849E+6	1.11667E+6	1.85925E+6
1.90000E+0	1.37855E+5	4.86925E+4	6.88476E+5	2.04793E+6	1.10524E+6	1.78695E+6
2.00000E+0	1.39564E+5	4.87545E+4	6.75146E+5	2.01270E+6	1.11065E+6	1.89732E+6
2.10000E+0	1.37256E+5	4.87873E+4	6.71907E+5	2.07976E+6	1.12687E+6	1.84209E+6
2.20000E+0	1.38295E+5	4.85587E+4	6.87616E+5	2.12332E+6	1.11145E+6	1.77306E+6
2.30000E+0	1.37178E+5	4.86519E+4	6.81567E+5	2.03449E+6	1.09081E+6	1.74139E+6
2.40000E+0	1.38531E+5	4.82933E+4	6.75184E+5	1.95113E+6	1.08355E+6	1.85014E+6
2.50000E+0	1.37938E+5	4.81220E+4	6.77125E+5	2.02238E+6	1.10651E+6	1.94469E+6
2.60000E+0	1.37960E+5	4.80711E+4	6.71313E+5	2.06335E+6	1.11973E+6	1.81583E+6
2.70000E+0	1.37634E+5	4.86555E+4	6.90444E+5	2.08605E+6	1.11648E+6	1.86272E+6
2.80000E+0	1.38907E+5	4.85544E+4	6.88196E+5	2.00268E+6	1.07870E+6	1.83085E+6
2.90000E+0	1.39296E+5	4.89094E+4	6.65398E+5	2.01587E+6	1.10445E+6	1.81359E+6
3.00000E+0	1.38048E+5	4.85274E+4	6.75921E+5	2.09984E+6	1.15352E+6	1.87370E+6
3.10000E+0	1.38806E+5	4.87310E+4	6.85304E+5	2.07274E+6	1.12682E+6	1.88722E+6
3.20000E+0	1.38458E+5	4.88358E+4	6.78783E+5	2.01515E+6	1.13252E+6	1.86982E+6
3.30000E+0	1.38709E+5	4.89129E+4	6.72791E+5	2.04274E+6	1.11563E+6	1.89219E+6
3.40000E+0	1.39156E+5	4.92882E+4	6.80427E+5	2.12078E+6	1.14503E+6	1.82427E+6
3.50000E+0	1.38813E+5	4.91197E+4	6.69248E+5	2.09068E+6	1.12755E+6	1.79224E+6
3.60000E+0	1.39067E+5	4.92595E+4	6.89298E+5	2.06079E+6	1.13360E+6	1.88278E+6
3.70000E+0	1.39867E+5	4.97463E+4	6.89198E+5	2.07487E+6	1.14283E+6	1.84403E+6
3.80000E+0	1.39747E+5	4.98171E+4	6.84927E+5	2.07168E+6	1.12228E+6	1.83049E+6
3.90000E+0	1.40274E+5	4.95500E+4	6.78119E+5	1.94559E+6	1.13487E+6	1.80584E+6
4.00000E+0	1.41305E+5	4.99184E+4	6.76445E+5	2.15793E+6	1.14623E+6	1.96482E+6
4.10000E+0	1.40650E+5	4.94528E+4	6.89439E+5	2.01948E+6	1.14070E+6	1.84769E+6
4.20000E+0	1.39834E+5	4.93277E+4	6.90605E+5	2.11887E+6	1.11477E+6	1.81524E+6
4.30000E+0	1.40783E+5	4.94327E+4	6.88777E+5	2.14260E+6	1.10571E+6	1.82415E+6
4.40000E+0	1.39427E+5	4.97412E+4	6.80879E+5	2.00839E+6	1.10655E+6	1.77521E+6
4.50000E+0	1.39789E+5	4.93399E+4	6.74276E+5	1.98293E+6	1.12445E+6	1.87357E+6
4.60000E+0	1.40598E+5	4.92121E+4	6.75436E+5	2.10437E+6	1.16240E+6	1.84953E+6
4.70000E+0	1.39941E+5	4.93241E+4	6.77164E+5	2.10971E+6	1.12185E+6	1.81536E+6
4.80000E+0	1.40105E+5	4.94089E+4	6.75611E+5	1.99036E+6	1.09471E+6	1.79559E+6
4.90000E+0	1.40023E+5	4.92696E+4	6.63985E+5	1.89728E+6	1.11577E+6	1.86123E+6
5.00000E+0	1.40354E+5	4.91498E+4	6.74836E+5	2.03625E+6	1.12886E+6	1.92323E+6
5.10000E+0	1.40663E+5	4.97629E+4	6.86897E+5	2.10814E+6	1.11472E+6	1.85616E+6
5.20000E+0	1.40549E+5	4.94190E+4	6.85523E+5	2.13678E+6	1.10548E+6	1.87420E+6
5.30000E+0	1.40667E+5	4.92703E+4	6.90786E+5	2.06004E+6	1.10389E+6	1.81808E+6
5.40000E+0	1.40404E+5	4.93910E+4	6.74875E+5	1.95807E+6	1.13561E+6	1.88684E+6
5.50000E+0	1.39921E+5	4.97398E+4	6.79076E+5	2.18974E+6	1.10857E+6	1.81018E+6
5.60000E+0	1.41752E+5	4.99452E+4	6.97184E+5	2.16139E+6	1.17139E+6	1.87861E+6
